Data, H, |I|, Out_Acc, In_Acc, Sol_Time, MIP_Gap, Obj_Val, Obj_Bound, Model, Tuning_Used, Lambda_Used, Calibration_Time, Rand_State, Time_Limit, Num_CB, Num_Cuts, Total_CB_Time, MIP_Node_Time, MIP_Sol_Time, Max_Features, Single_Feature_Use, Regularization
iris,2,112,0.9736842105263158,0.9553571428571429,0.00017213821411132812,0.0,107.0,107.0,SCF,False,0,0,15,3600,0,0,0,0,0,None,None,None
iris,2,112,0.9736842105263158,0.9553571428571429,0.0002200603485107422,0.0,107.0,107.0,MCF,False,0,0,15,3600,0,0,0,0,0,None,None,None
iris,2,112,0.9736842105263158,0.9553571428571429,0.6023869514465332,0.0,107.0,107.0,POKE,False,0,0,15,3600,0,0,0,0,0,None,None,None
iris,2,112,0.9736842105263158,0.9553571428571429,0.9552578926086426,0.0,107.0,107.0,CUT,False,0,0,15,3600,0,0,0,0,0,None,None,None
soybean_small,2,35,0.9166666666666666,1.0,0.000141143798828125,0.0,35.0,35.0,SCF,False,0,0,15,3600,0,0,0,0,0,None,None,None
soybean_small,2,35,0.9166666666666666,1.0,0.00010704994201660156,0.0,35.0,35.0,MCF,False,0,0,15,3600,0,0,0,0,0,None,None,None
soybean_small,2,35,0.9166666666666666,1.0,0.018587827682495117,0.0,35.0,35.0,POKE,False,0,0,15,3600,0,0,0,0,0,None,None,None
soybean_small,2,35,1.0,1.0,0.04776191711425781,0.0,35.0,35.0,CUT,False,0,0,15,3600,0,0,0,0,0,None,None,None
iris,2,112,0.9736842105263158,0.9444444444444444,0.25609493255615234,0.0,107.0,107.0,FlowOCT,False,0,0,15,3600
iris,2,112,0.9736842105263158,0.9444444444444444,0.3686859607696533,0.0,107.0,107.0,BendersOCT,False,0,0,15,3600,16,12,0.10860872268676758
soybean_small,2,35,1.0,1.0,0.05191683769226074,0.0,35.0,35.0,FlowOCT,False,0,0,15,3600
soybean_small,2,35,0.9166666666666666,1.0,0.560344934463501,0.0,35.0,35.0,BendersOCT,False,0,0,15,3600,18,14,0.07065892219543457
